,2014-15,2015-16,2016-17,2017-18,2018-19,SA2,SA2 NAME,p2019,p2020,p2021,p2022,p2023,p2024,p2025,Postcode,Locality,State,SA2 MAINCODE 2016,SA2 NAME 2016
1131,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3833.0,GENTLE ANNIE,VIC,205011077.0,Mount Baw Baw Region
1132,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3833.0,ICY CREEK,VIC,205011077.0,Mount Baw Baw Region
1133,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3833.0,LOCH VALLEY,VIC,205011077.0,Mount Baw Baw Region
1134,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3833.0,MT BAW BAW,VIC,205011077.0,Mount Baw Baw Region
1135,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3833.0,NOOJEE,VIC,205011077.0,Mount Baw Baw Region
1136,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3833.0,PIEDMONT,VIC,205011077.0,Mount Baw Baw Region
1137,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3833.0,TANJIL BREN,VIC,205011077.0,Mount Baw Baw Region
1138,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3833.0,TOORONGO,VIC,205011077.0,Mount Baw Baw Region
1139,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3833.0,VESPER,VIC,205011077.0,Mount Baw Baw Region
1140,44679,45363,45182,48152,50802,205011078,Trafalgar (Vic.),53598.0,56548.0,59660.0,62943.0,66407.0,70062.0,73918.0,3821.0,SHADY CREEK,VIC,205011078.0,Trafalgar (Vic.)
1141,44679,45363,45182,48152,50802,205011078,Trafalgar (Vic.),53598.0,56548.0,59660.0,62943.0,66407.0,70062.0,73918.0,3823.0,ALLAMBEE,VIC,205011078.0,Trafalgar (Vic.)
1142,44679,45363,45182,48152,50802,205011078,Trafalgar (Vic.),53598.0,56548.0,59660.0,62943.0,66407.0,70062.0,73918.0,3823.0,YARRAGON,VIC,205011078.0,Trafalgar (Vic.)
1143,44679,45363,45182,48152,50802,205011078,Trafalgar (Vic.),53598.0,56548.0,59660.0,62943.0,66407.0,70062.0,73918.0,3823.0,YARRAGON SOUTH,VIC,205011078.0,Trafalgar (Vic.)
1144,44679,45363,45182,48152,50802,205011078,Trafalgar (Vic.),53598.0,56548.0,59660.0,62943.0,66407.0,70062.0,73918.0,3824.0,CHILDERS,VIC,205011078.0,Trafalgar (Vic.)
1145,44679,45363,45182,48152,50802,205011078,Trafalgar (Vic.),53598.0,56548.0,59660.0,62943.0,66407.0,70062.0,73918.0,3824.0,NARRACAN,VIC,205011078.0,Trafalgar (Vic.)
1146,44679,45363,45182,48152,50802,205011078,Trafalgar (Vic.),53598.0,56548.0,59660.0,62943.0,66407.0,70062.0,73918.0,3824.0,THORPDALE SOUTH,VIC,205011078.0,Trafalgar (Vic.)
1147,44679,45363,45182,48152,50802,205011078,Trafalgar (Vic.),53598.0,56548.0,59660.0,62943.0,66407.0,70062.0,73918.0,3824.0,TRAFALGAR,VIC,205011078.0,Trafalgar (Vic.)
1148,44679,45363,45182,48152,50802,205011078,Trafalgar (Vic.),53598.0,56548.0,59660.0,62943.0,66407.0,70062.0,73918.0,3824.0,TRAFALGAR EAST,VIC,205011078.0,Trafalgar (Vic.)
1149,44679,45363,45182,48152,50802,205011078,Trafalgar (Vic.),53598.0,56548.0,59660.0,62943.0,66407.0,70062.0,73918.0,3824.0,TRAFALGAR SOUTH,VIC,205011078.0,Trafalgar (Vic.)
1150,44679,45363,45182,48152,50802,205011078,Trafalgar (Vic.),53598.0,56548.0,59660.0,62943.0,66407.0,70062.0,73918.0,3825.0,COALVILLE,VIC,205011078.0,Trafalgar (Vic.)
1151,44679,45363,45182,48152,50802,205011078,Trafalgar (Vic.),53598.0,56548.0,59660.0,62943.0,66407.0,70062.0,73918.0,3835.0,THORPDALE,VIC,205011078.0,Trafalgar (Vic.)
1152,44679,45363,45182,48152,50802,205011078,Trafalgar (Vic.),53598.0,56548.0,59660.0,62943.0,66407.0,70062.0,73918.0,3871.0,ALLAMBEE RESERVE,VIC,205011078.0,Trafalgar (Vic.)
1153,44679,45363,45182,48152,50802,205011078,Trafalgar (Vic.),53598.0,56548.0,59660.0,62943.0,66407.0,70062.0,73918.0,3871.0,DELBURN,VIC,205011078.0,Trafalgar (Vic.)
1154,42080,43528,44973,46695,48743,205011079,Warragul,50881.0,53113.0,55443.0,57875.0,60414.0,63064.0,65830.0,3818.0,HALLORA,VIC,205011079.0,Warragul
1155,42080,43528,44973,46695,48743,205011079,Warragul,50881.0,53113.0,55443.0,57875.0,60414.0,63064.0,65830.0,3820.0,BONA VISTA,VIC,205011079.0,Warragul
1156,42080,43528,44973,46695,48743,205011079,Warragul,50881.0,53113.0,55443.0,57875.0,60414.0,63064.0,65830.0,3820.0,LILLICO,VIC,205011079.0,Warragul
1157,42080,43528,44973,46695,48743,205011079,Warragul,50881.0,53113.0,55443.0,57875.0,60414.0,63064.0,65830.0,3820.0,WARRAGUL,VIC,205011079.0,Warragul
1158,42080,43528,44973,46695,48743,205011079,Warragul,50881.0,53113.0,55443.0,57875.0,60414.0,63064.0,65830.0,3821.0,BRANDY CREEK,VIC,205011079.0,Warragul
1159,42080,43528,44973,46695,48743,205011079,Warragul,50881.0,53113.0,55443.0,57875.0,60414.0,63064.0,65830.0,3821.0,ELLINBANK,VIC,205011079.0,Warragul
1160,42080,43528,44973,46695,48743,205011079,Warragul,50881.0,53113.0,55443.0,57875.0,60414.0,63064.0,65830.0,3821.0,FERNDALE,VIC,205011079.0,Warragul
1161,42080,43528,44973,46695,48743,205011079,Warragul,50881.0,53113.0,55443.0,57875.0,60414.0,63064.0,65830.0,3821.0,LARDNER,VIC,205011079.0,Warragul
1162,42080,43528,44973,46695,48743,205011079,Warragul,50881.0,53113.0,55443.0,57875.0,60414.0,63064.0,65830.0,3821.0,NILMA,VIC,205011079.0,Warragul
1163,42080,43528,44973,46695,48743,205011079,Warragul,50881.0,53113.0,55443.0,57875.0,60414.0,63064.0,65830.0,3821.0,NILMA NORTH,VIC,205011079.0,Warragul
1164,42080,43528,44973,46695,48743,205011079,Warragul,50881.0,53113.0,55443.0,57875.0,60414.0,63064.0,65830.0,3821.0,SEAVIEW,VIC,205011079.0,Warragul
1165,42080,43528,44973,46695,48743,205011079,Warragul,50881.0,53113.0,55443.0,57875.0,60414.0,63064.0,65830.0,3821.0,TETOORA ROAD,VIC,205011079.0,Warragul
1166,42080,43528,44973,46695,48743,205011079,Warragul,50881.0,53113.0,55443.0,57875.0,60414.0,63064.0,65830.0,3821.0,TORWOOD,VIC,205011079.0,Warragul
1167,42080,43528,44973,46695,48743,205011079,Warragul,50881.0,53113.0,55443.0,57875.0,60414.0,63064.0,65830.0,3821.0,WARRAGUL SOUTH,VIC,205011079.0,Warragul
1168,42080,43528,44973,46695,48743,205011079,Warragul,50881.0,53113.0,55443.0,57875.0,60414.0,63064.0,65830.0,3821.0,WARRAGUL WEST,VIC,205011079.0,Warragul
1169,42080,43528,44973,46695,48743,205011079,Warragul,50881.0,53113.0,55443.0,57875.0,60414.0,63064.0,65830.0,3822.0,CLOVERLEA,VIC,205011079.0,Warragul
1170,42080,43528,44973,46695,48743,205011079,Warragul,50881.0,53113.0,55443.0,57875.0,60414.0,63064.0,65830.0,3822.0,DARNUM,VIC,205011079.0,Warragul
1171,42080,43528,44973,46695,48743,205011079,Warragul,50881.0,53113.0,55443.0,57875.0,60414.0,63064.0,65830.0,3822.0,GAINSBOROUGH,VIC,205011079.0,Warragul
1172,42080,43528,44973,46695,48743,205011079,Warragul,50881.0,53113.0,55443.0,57875.0,60414.0,63064.0,65830.0,3988.0,MOUNTAIN VIEW,VIC,205011079.0,Warragul
1173,0,0,0,31044,0,205021080,Alps - East,0.0,,,,,,,3885.0,BRUMBY,VIC,205021080.0,Alps - East
1174,0,0,0,31044,0,205021080,Alps - East,0.0,,,,,,,3885.0,WULGULMERANG WEST,VIC,205021080.0,Alps - East
1175,0,0,0,31044,0,205021080,Alps - East,0.0,,,,,,,3896.0,NUNNIONG,VIC,205021080.0,Alps - East
1176,0,0,0,31044,0,205021080,Alps - East,0.0,,,,,,,3900.0,COBBERAS,VIC,205021080.0,Alps - East
1177,39024,40393,40893,42283,43727,205021081,Bairnsdale,45220.0,46764.0,48361.0,50013.0,51721.0,53487.0,55313.0,3875.0,BAIRNSDALE,VIC,205021081.0,Bairnsdale
1178,39024,40393,40893,42283,43727,205021081,Bairnsdale,45220.0,46764.0,48361.0,50013.0,51721.0,53487.0,55313.0,3875.0,BROADLANDS,VIC,205021081.0,Bairnsdale
1179,39024,40393,40893,42283,43727,205021081,Bairnsdale,45220.0,46764.0,48361.0,50013.0,51721.0,53487.0,55313.0,3875.0,EAST BAIRNSDALE,VIC,205021081.0,Bairnsdale
1180,39024,40393,40893,42283,43727,205021081,Bairnsdale,45220.0,46764.0,48361.0,50013.0,51721.0,53487.0,55313.0,3875.0,EASTWOOD,VIC,205021081.0,Bairnsdale
1181,39024,40393,40893,42283,43727,205021081,Bairnsdale,45220.0,46764.0,48361.0,50013.0,51721.0,53487.0,55313.0,3875.0,ELLASWOOD,VIC,205021081.0,Bairnsdale
1182,39024,40393,40893,42283,43727,205021081,Bairnsdale,45220.0,46764.0,48361.0,50013.0,51721.0,53487.0,55313.0,3875.0,LUCKNOW,VIC,205021081.0,Bairnsdale
1183,39024,40393,40893,42283,43727,205021081,Bairnsdale,45220.0,46764.0,48361.0,50013.0,51721.0,53487.0,55313.0,3875.0,WY YUNG,VIC,205021081.0,Bairnsdale
1184,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3699.0,NELSE,VIC,205021082.0,Bruthen - Omeo
1185,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3841.0,GIPPSLAND MC,VIC,205021082.0,Bruthen - Omeo
1186,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3862.0,CASTLEBURN,VIC,205021082.0,Bruthen - Omeo
1187,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3862.0,COBBANNAH,VIC,205021082.0,Bruthen - Omeo
1188,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3862.0,COWA,VIC,205021082.0,Bruthen - Omeo
1189,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3862.0,DARGO,VIC,205021082.0,Bruthen - Omeo
1190,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3862.0,HAWKHURST,VIC,205021082.0,Bruthen - Omeo
1191,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3862.0,WATERFORD,VIC,205021082.0,Bruthen - Omeo
1192,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3864.0,FERNBANK,VIC,205021082.0,Bruthen - Omeo
1193,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3864.0,GLENALADALE,VIC,205021082.0,Bruthen - Omeo
1194,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3864.0,THE FINGERBOARD,VIC,205021082.0,Bruthen - Omeo
1195,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3865.0,LINDENOW,VIC,205021082.0,Bruthen - Omeo
1196,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,BULLUMWAAL,VIC,205021082.0,Bruthen - Omeo
1197,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,CALULU,VIC,205021082.0,Bruthen - Omeo
1198,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,CLIFTON CREEK,VIC,205021082.0,Bruthen - Omeo
1199,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,DEPTFORD,VIC,205021082.0,Bruthen - Omeo
1200,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,FAIRY DELL,VIC,205021082.0,Bruthen - Omeo
1201,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,FLAGGY CREEK,VIC,205021082.0,Bruthen - Omeo
1202,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,GRANITE ROCK,VIC,205021082.0,Bruthen - Omeo
1203,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,HILLSIDE,VIC,205021082.0,Bruthen - Omeo
1204,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,IGUANA CREEK,VIC,205021082.0,Bruthen - Omeo
1205,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,LINDENOW SOUTH,VIC,205021082.0,Bruthen - Omeo
1206,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,MARTHAVALE,VIC,205021082.0,Bruthen - Omeo
1207,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,MELWOOD,VIC,205021082.0,Bruthen - Omeo
1208,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,MERRIJIG,VIC,205021082.0,Bruthen - Omeo
1209,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,MOUNT TAYLOR,VIC,205021082.0,Bruthen - Omeo
1210,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,RYANS,VIC,205021082.0,Bruthen - Omeo
1211,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,SARSFIELD,VIC,205021082.0,Bruthen - Omeo
1212,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,TABBERABBERA,VIC,205021082.0,Bruthen - Omeo
1213,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,WALPA,VIC,205021082.0,Bruthen - Omeo
1214,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,WATERHOLES,VIC,205021082.0,Bruthen - Omeo
1215,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,WENTWORTH,VIC,205021082.0,Bruthen - Omeo
1216,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,WOODGLEN,VIC,205021082.0,Bruthen - Omeo
1217,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3875.0,WUK WUK,VIC,205021082.0,Bruthen - Omeo
1218,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3882.0,NICHOLSON,VIC,205021082.0,Bruthen - Omeo
1219,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3885.0,BRUTHEN,VIC,205021082.0,Bruthen - Omeo
1220,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3885.0,MOSSIFACE,VIC,205021082.0,Bruthen - Omeo
1221,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3885.0,TAMBO UPPER,VIC,205021082.0,Bruthen - Omeo
1222,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3885.0,TIMBARRA,VIC,205021082.0,Bruthen - Omeo
1223,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3885.0,WISELEIGH,VIC,205021082.0,Bruthen - Omeo
1224,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3888.0,OMEO VALLEY,VIC,205021082.0,Bruthen - Omeo
1225,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3893.0,DOUBLE BRIDGES,VIC,205021082.0,Bruthen - Omeo
1226,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3893.0,STIRLING,VIC,205021082.0,Bruthen - Omeo
1227,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3893.0,TAMBO CROSSING,VIC,205021082.0,Bruthen - Omeo
1228,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3895.0,DOCTORS FLAT,VIC,205021082.0,Bruthen - Omeo
1229,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3895.0,ENSAY,VIC,205021082.0,Bruthen - Omeo
1230,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3895.0,ENSAY NORTH,VIC,205021082.0,Bruthen - Omeo
1231,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3895.0,REEDY FLAT,VIC,205021082.0,Bruthen - Omeo
1232,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3896.0,BINDI,VIC,205021082.0,Bruthen - Omeo
1233,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3896.0,BROOKVILLE,VIC,205021082.0,Bruthen - Omeo
1234,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3896.0,SWIFTS CREEK,VIC,205021082.0,Bruthen - Omeo
1235,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3896.0,TONGIO,VIC,205021082.0,Bruthen - Omeo
1236,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3898.0,ANGLERS REST,VIC,205021082.0,Bruthen - Omeo
1237,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3898.0,BINGO,VIC,205021082.0,Bruthen - Omeo
1238,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3898.0,BINGO MUNJIE,VIC,205021082.0,Bruthen - Omeo
1239,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3898.0,BUNDARA,VIC,205021082.0,Bruthen - Omeo
1240,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3898.0,CASSILIS,VIC,205021082.0,Bruthen - Omeo
1241,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3898.0,COBUNGRA,VIC,205021082.0,Bruthen - Omeo
1242,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3898.0,GLEN VALLEY,VIC,205021082.0,Bruthen - Omeo
1243,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3898.0,GLEN WILLS,VIC,205021082.0,Bruthen - Omeo
1244,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3898.0,HINNOMUNJIE,VIC,205021082.0,Bruthen - Omeo
1245,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3898.0,OMEO,VIC,205021082.0,Bruthen - Omeo
1246,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3898.0,OMEO VALLEY,VIC,205021082.0,Bruthen - Omeo
1247,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3898.0,SHANNONVALE,VIC,205021082.0,Bruthen - Omeo
1248,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3900.0,BENAMBRA,VIC,205021082.0,Bruthen - Omeo
1249,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3900.0,UPLANDS,VIC,205021082.0,Bruthen - Omeo
1250,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3902.0,BUMBERRAH,VIC,205021082.0,Bruthen - Omeo
1251,38021,38316,38471,40530,42840,205021082,Bruthen - Omeo,45282.0,47863.0,50591.0,53474.0,56521.0,59742.0,63147.0,3902.0,JOHNSONVILLE,VIC,205021082.0,Bruthen - Omeo
1252,0,0,0,0,0,205021083,Lake King,,,,,,,,3880.0,BOOLE POOLE,VIC,205021083.0,Lake King
1253,35000,35670,36035,37225,39341,205021084,Lakes Entrance,41577.0,43940.0,46437.0,49076.0,51865.0,54812.0,57926.0,3903.0,SWAN REACH,VIC,205021084.0,Lakes Entrance
1254,35000,35670,36035,37225,39341,205021084,Lakes Entrance,41577.0,43940.0,46437.0,49076.0,51865.0,54812.0,57926.0,3904.0,METUNG,VIC,205021084.0,Lakes Entrance
1255,35000,35670,36035,37225,39341,205021084,Lakes Entrance,41577.0,43940.0,46437.0,49076.0,51865.0,54812.0,57926.0,3909.0,KALIMNA,VIC,205021084.0,Lakes Entrance
1256,35000,35670,36035,37225,39341,205021084,Lakes Entrance,41577.0,43940.0,46437.0,49076.0,51865.0,54812.0,57926.0,3909.0,KALIMNA WEST,VIC,205021084.0,Lakes Entrance
1257,35000,35670,36035,37225,39341,205021084,Lakes Entrance,41577.0,43940.0,46437.0,49076.0,51865.0,54812.0,57926.0,3909.0,LAKE BUNGA,VIC,205021084.0,Lakes Entrance
1258,35000,35670,36035,37225,39341,205021084,Lakes Entrance,41577.0,43940.0,46437.0,49076.0,51865.0,54812.0,57926.0,3909.0,LAKE TYERS BEACH,VIC,205021084.0,Lakes Entrance
1259,35000,35670,36035,37225,39341,205021084,Lakes Entrance,41577.0,43940.0,46437.0,49076.0,51865.0,54812.0,57926.0,3909.0,LAKES ENTRANCE,VIC,205021084.0,Lakes Entrance
1260,35000,35670,36035,37225,39341,205021084,Lakes Entrance,41577.0,43940.0,46437.0,49076.0,51865.0,54812.0,57926.0,3909.0,NUNGURNER,VIC,205021084.0,Lakes Entrance
1261,35000,35670,36035,37225,39341,205021084,Lakes Entrance,41577.0,43940.0,46437.0,49076.0,51865.0,54812.0,57926.0,3909.0,NYERIMILANG,VIC,205021084.0,Lakes Entrance
1262,34101,33811,34669,37724,36937,205021085,Orbost,36166.0,35411.0,34672.0,33948.0,33239.0,32545.0,31865.0,3885.0,BUCHAN,VIC,205021085.0,Orbost
1263,34101,33811,34669,37724,36937,205021085,Orbost,36166.0,35411.0,34672.0,33948.0,33239.0,32545.0,31865.0,3885.0,BUCHAN SOUTH,VIC,205021085.0,Orbost
1264,34101,33811,34669,37724,36937,205021085,Orbost,36166.0,35411.0,34672.0,33948.0,33239.0,32545.0,31865.0,3885.0,BUTCHERS RIDGE,VIC,205021085.0,Orbost
1265,34101,33811,34669,37724,36937,205021085,Orbost,36166.0,35411.0,34672.0,33948.0,33239.0,32545.0,31865.0,3885.0,GELANTIPY,VIC,205021085.0,Orbost
1266,34101,33811,34669,37724,36937,205021085,Orbost,36166.0,35411.0,34672.0,33948.0,33239.0,32545.0,31865.0,3885.0,MURRINDAL,VIC,205021085.0,Orbost
1267,34101,33811,34669,37724,36937,205021085,Orbost,36166.0,35411.0,34672.0,33948.0,33239.0,32545.0,31865.0,3885.0,SUGGAN BUGGAN,VIC,205021085.0,Orbost
