,S/T code,S/T name,GCCSA code,GCCSA name,SA4 code,SA4 name,SA3 code,SA3 name,SA2 code,SA2 name,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Unnamed: 31,2021-2020=,%,p2013,p2022,p2023,p2024,p2025
940,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21302.0,Hobsons Bay,213021341.0,Altona,12221,12120,12045,11919,11864,11857,11915,12041,12152,12213,12260,12361,12544,12757,12979,13206.0,13443.0,13713.0,14004.0,14158.0,14085.0,,-73.0,-0.5,12462.831972404589,14012.376446266107,13940.127397540908,13868.250922577658,13796.745100088667
941,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21302.0,Hobsons Bay,213021342.0,Altona Meadows,19168,19342,19476,19283,19379,19411,19707,19746,19895,19780,19565,19573,19617,19690,19818,20106.0,20313.0,20409.0,20456.0,20343.0,19738.0,,-605.0,-3.0,19581.00326705685,19150.992964168036,18581.443773893276,18028.833225226033,17492.65755556879
942,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21302.0,Hobsons Bay,213021343.0,Altona North,13206,13121,12995,12906,12869,12844,12877,12974,13150,13366,13558,13786,14003,14271,14519,14787.0,15024.0,15196.0,15425.0,15587.0,15403.0,,-184.0,-1.2,14017.834022839634,15221.172183119148,15041.490905990579,14863.93082797617,14688.466907592727
943,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21302.0,Hobsons Bay,213021344.0,Newport,14723,14823,14921,14984,15186,15474,15864,16182,16493,16670,16798,17106,17399,17756,18134,18523.0,18836.0,19180.0,19567.0,19799.0,19612.0,,-187.0,-0.9,17419.647152251964,19426.76629387025,19243.28219822018,19061.531187240882,18881.496891216688
944,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21302.0,Hobsons Bay,213021345.0,Seabrook,4900,5006,5057,5091,5124,5156,5175,5192,5201,5218,5219,5232,5265,5305,5352,5408.0,5464.0,5517.0,5544.0,5396.0,5251.0,,-145.0,-2.7,5245.03235671133,5109.8966662404255,4972.585281426178,4838.963942388702,4708.933484460384
945,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21302.0,Hobsons Bay,213021346.0,Williamstown,14056,14275,14363,14449,14550,14751,14950,15119,15400,15393,15354,15470,15578,15781,16006,16389.0,16636.0,16932.0,17271.0,17384.0,17065.0,,-319.0,-1.8,15586.876307883087,16751.85389619541,16444.45426507317,16142.69565442459,15846.474547170392
946,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21303.0,Maribyrnong,213031347.0,Braybrook,12851,12995,13028,13039,13184,13482,14178,14881,15633,16343,16719,17177,17708,18296,18759,19224.0,19795.0,20138.0,20523.0,20902.0,20633.0,,-269.0,-1.3,17647.54616272136,20367.462044559354,20105.3415769772,19846.59461399983,19591.177738440394
947,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21303.0,Maribyrnong,213031348.0,Footscray,11564,11562,11615,11619,11731,11828,12085,12462,12815,13214,14025,14397,15280,16127,16762,17343.0,18031.0,18631.0,19155.0,19568.0,19286.0,,-282.0,-1.4,14778.86667959595,19008.06412404736,18734.133800850334,18464.15130323418,18198.059735975927
948,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21303.0,Maribyrnong,213031349.0,Maribyrnong,5972,6571,7244,7624,8026,8550,9204,9736,10125,10510,10671,11186,11692,12118,12562,12950.0,13448.0,13785.0,14121.0,14442.0,14202.0,,-240.0,-1.7,11725.854240601404,13965.988530682363,13733.899307142907,13505.667146058171,13281.227947378387
949,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21303.0,Maribyrnong,213031350.0,Seddon - Kingsville,8081,8079,8118,8153,8202,8301,8356,8465,8569,8618,8701,8897,9091,9321,9521,9711.0,9875.0,10013.0,10124.0,10141.0,9895.0,,-246.0,-2.4,9097.414894362839,9654.967695525396,9420.758316698611,9192.230605603658,8969.246731089723
950,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21303.0,Maribyrnong,213031351.0,West Footscray - Tottenham,9807,9801,9825,9879,9988,10152,10307,10543,10700,10743,10713,10966,11220,11527,11849,12058.0,12322.0,12613.0,12934.0,13063.0,12800.0,,-263.0,-2.0,11224.974648581492,12542.295229047517,12289.779073261692,12042.347065320295,11799.896841241014
951,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21303.0,Maribyrnong,213031352.0,Yarraville,12573,12549,12686,12854,13006,13205,13536,13815,14030,14185,14325,14556,14791,15074,15330,15656.0,15891.0,16233.0,16625.0,16812.0,16651.0,,-161.0,-1.0,14790.724862321214,16491.541910217755,16333.610963652522,16177.192534728336,16022.272137939575
952,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21304.0,Melton - Bacchus Marsh,213041353.0,Bacchus Marsh,14540,14644,14880,15015,15345,15595,15844,16124,16584,17006,17488,18119,19048,19632,20207,20989.0,21636.0,22222.0,22966.0,23747.0,24443.0,,696.0,2.9,18772.767295421265,25159.39873819904,25896.79407166625,26655.80137978373,27437.054077799843
953,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21304.0,Melton - Bacchus Marsh,213041355.0,Hillside,8430,9800,11066,12115,13302,14034,14579,15111,15579,15901,16180,16522,17143,18220,19597,21305.0,22913.0,24151.0,25229.0,25873.0,27137.0,,1264.0,4.9,16871.228708758525,28462.750965968007,29853.269655655597,31311.72020632798,32841.42133478565
954,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21304.0,Melton - Bacchus Marsh,213041356.0,Melton,14123,14252,14449,14630,14834,15220,15765,16275,16932,17713,18247,18586,18767,18962,19242,19560.0,19832.0,20189.0,20599.0,20695.0,20305.0,,-390.0,-1.9,18931.29788716069,19922.349786252824,19546.910847584208,19178.547283146876,18817.125753227345
955,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21304.0,Melton - Bacchus Marsh,213041357.0,Melton South,12097,12096,12080,12090,12136,12217,12434,12983,13977,14983,16031,17717,19368,20841,22403,24243.0,26473.0,28613.0,30696.0,33459.0,35703.0,,2244.0,6.7,19580.317532706922,38097.49798424998,40652.58737666407,43379.03853518192,46288.34415159325
956,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21304.0,Melton - Bacchus Marsh,213041358.0,Melton West,8178,8418,8769,9075,9683,10565,11358,12132,12987,13764,14514,15335,16051,16713,17387,18157.0,19004.0,19964.0,20897.0,21315.0,21384.0,,69.0,0.3,16202.44014920756,21453.223331351943,21522.670716909346,21592.34288186538,21662.24055376044
957,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21304.0,Melton - Bacchus Marsh,213041359.0,Rockbank - Mount Cottrell,1760,1843,1929,2048,2245,2386,2446,2489,2572,2673,2772,2791,2842,2957,3044,3148.0,4050.0,6455.0,8816.0,11370.0,15274.0,,3904.0,34.3,2810.1301618681027,20518.471728696808,27563.677597831054,37027.91504750405,49741.77922232056
958,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21304.0,Melton - Bacchus Marsh,213041360.0,Taylors Hill,605,1360,2648,4071,6073,8253,10309,12082,13753,15210,16011,16991,17930,18685,19486,20218.0,20670.0,20918.0,21225.0,21316.0,21016.0,,-300.0,-1.4,18030.983111621317,20720.222319280205,20428.607531240265,20141.097045673436,19857.63309699484
959,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21304.0,Melton - Bacchus Marsh,213041461.0,Burnside,2225,2738,3305,3820,4128,4364,4412,4442,4468,4474,4494,4564,4618,4705,4812,4943.0,5125.0,5296.0,5396.0,5541.0,5612.0,,71.0,1.3,4635.090184490021,5683.909633803224,5756.740555404826,5830.50456810796,5905.2136264366745
960,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21304.0,Melton - Bacchus Marsh,213041462.0,Burnside Heights,18,20,32,66,194,359,1276,2409,3651,4596,5179,5545,5849,6088,6265,6431.0,6559.0,6688.0,6787.0,6695.0,6531.0,,-164.0,-2.4,5936.864468305718,6371.017565321038,6214.954276261231,6062.7141241405325,5914.203452237088
961,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21304.0,Melton - Bacchus Marsh,213041463.0,Caroline Springs,3136,4813,6616,8265,9746,11270,12248,13156,14300,15981,17310,18299,19290,19925,20377,20968.0,21457.0,21730.0,21855.0,21968.0,21511.0,,-457.0,-2.1,19344.50551963864,21063.50716837802,20625.323723404148,20196.25599788723,19776.11435357833
962,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21305.0,Wyndham,213051361.0,Hoppers Crossing - North,17670,18195,18752,19068,19322,19406,19469,19518,19559,19591,19603,19697,19829,19931,20034,20172.0,20266.0,20294.0,20284.0,20093.0,19509.0,,-584.0,-2.9,19791.450699152832,18941.974153698226,18391.429101687536,17856.88582421559,17337.879224398035
963,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21305.0,Wyndham,213051362.0,Hoppers Crossing - South,20360,20236,20059,19944,19738,19577,19315,19161,19208,19241,19327,19461,19708,19860,20001,20220.0,20459.0,20609.0,20670.0,20506.0,19668.0,,-838.0,-4.1,19595.928993155176,18864.24617368274,18093.33899788365,17353.936143129533,16644.75013632938
964,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21305.0,Wyndham,213051363.0,Laverton,4750,4688,4636,4553,4553,4551,4571,4665,4830,5130,5587,6224,6794,7504,8334,9385.0,10279.0,10953.0,11586.0,11994.0,11809.0,,-185.0,-1.5,6933.626079065546,11626.853661952924,11447.516967553143,11270.946577486184,11097.099820955154
965,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21305.0,Wyndham,213051365.0,Tarneit,1418,1757,2796,4036,5683,7740,10753,13456,16290,19632,22534,25743,28120,30659,33599,36404.0,39743.0,43410.0,46735.0,49848.0,52866.0,,3018.0,6.1,29408.98253040626,56066.72131264618,59461.226588069476,63061.24825173324,66879.2290552046
966,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21305.0,Wyndham,213051366.0,Truganina,745,1049,1416,1906,2457,3128,4347,5770,7527,9365,11544,13769,15743,18321,21470,24628.0,27633.0,30256.0,33167.0,35778.0,37561.0,,1783.0,5.0,16422.846020576908,39432.855449758106,41397.99444290961,43461.06574625385,45626.94979695743
967,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21305.0,Wyndham,213051368.0,Werribee - South,9744,9818,9912,10111,10252,10291,10367,10455,10604,10743,10862,11008,11141,11305,11491,11776.0,12286.0,13115.0,14162.0,15208.0,15586.0,,378.0,2.5,11155.962301636622,15973.395063522446,16370.418701727633,16777.310229617608,17194.314910288726
968,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21305.0,Wyndham,213051369.0,Wyndham Vale,7797,8123,8467,8885,9754,10658,11838,13168,14688,16365,17687,19496,21095,22203,23113,24270.0,25545.0,27220.0,29227.0,31022.0,32557.0,,1535.0,4.9,21490.020696545093,34167.95283638939,35858.61670679397,37632.93576699548,39495.04933226673
969,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21305.0,Wyndham,213051464.0,Point Cook - East,808,984,1453,1960,2743,3475,4225,5075,5721,6308,6721,7998,9139,10392,11567,12818.0,14491.0,16030.0,17895.0,19011.0,19461.0,,450.0,2.4,9517.62963899771,19921.65148563911,20393.20657724249,20875.923362815345,21370.066039297726
970,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21305.0,Wyndham,213051465.0,Point Cook - North,1233,2668,4462,6505,8777,10765,12528,14386,16539,18603,20201,21217,22113,22885,23593,24288.0,24905.0,25333.0,25552.0,25568.0,25039.0,,-529.0,-2.1,22284.098724271706,24520.945172893786,24013.609059683862,23516.769886879123,23030.210469550286
971,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21305.0,Wyndham,213051466.0,Point Cook - South,38,38,35,40,68,300,853,1579,2487,4182,6440,8260,9987,11679,13366,15147.0,16847.0,18380.0,19483.0,20058.0,19978.0,,-80.0,-0.4,10594.34420132888,19898.319114408656,19818.956070300897,19739.909599829258,19661.178440203632
972,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21305.0,Wyndham,213051467.0,Werribee - East,16074,16703,17469,18001,18501,18674,18862,19008,19316,19454,19620,19810,19997,20178,20378,20643.0,20844.0,20986.0,21069.0,20883.0,20037.0,,-846.0,-4.1,20001.839861447574,19225.273050676125,18446.430686304204,17699.14069051719,16982.12481753794
973,2,Victoria,2GMEL,Greater Melbourne,213.0,Melbourne - West,21305.0,Wyndham,213051468.0,Werribee - West,10547,10511,10569,10816,10965,11009,10981,11081,11112,11189,11214,11259,11327,11452,11735,12283.0,13128.0,14315.0,16275.0,18592.0,20663.0,,2071.0,11.1,11304.180537559714,22964.691586869845,25522.77181915735,28365.800186706463,31525.517460883235
974,2,Victoria,2GMEL,Greater Melbourne,214.0,Mornington Peninsula,21401.0,Frankston,214011370.0,Carrum Downs,15419,15889,16346,16815,17122,17550,17898,18342,19058,19499,19682,20036,20584,20975,21291,21549.0,21837.0,22082.0,22265.0,22493.0,22420.0,,-73.0,-0.3,20396.366852775707,22347.23695050151,22274.71008238754,22202.418629037584,22130.36182631949
975,2,Victoria,2GMEL,Greater Melbourne,214.0,Mornington Peninsula,21401.0,Frankston,214011371.0,Frankston,22188,22001,21847,21628,21540,21540,21697,21951,22103,22239,22301,22417,22620,22850,23135,23510.0,23719.0,23965.0,24104.0,24241.0,23911.0,,-330.0,-1.4,22533.603328728157,23585.492523207573,23264.416409729474,22947.711332285307,22635.31778487258
976,2,Victoria,2GMEL,Greater Melbourne,214.0,Mornington Peninsula,21401.0,Frankston,214011372.0,Frankston North,20230,19923,19605,19511,19255,19105,19160,19289,19458,19581,19620,19682,19725,19777,19827,19939.0,19966.0,19966.0,19937.0,19886.0,19581.0,,-305.0,-1.5,19744.19589082778,19280.678065132222,18984.962443615088,18693.782484189993,18407.068619241578
977,2,Victoria,2GMEL,Greater Melbourne,214.0,Mornington Peninsula,21401.0,Frankston,214011373.0,Frankston South,17131,17187,17296,17394,17519,17722,17823,17928,18084,18176,18260,18369,18518,18652,18793,18995.0,19113.0,19217.0,19303.0,19242.0,19047.0,,-195.0,-1.0,18478.65059712454,18853.976246244543,18662.9087102761,18473.777566617464,18286.56319071463
978,2,Victoria,2GMEL,Greater Melbourne,214.0,Mornington Peninsula,21401.0,Frankston,214011374.0,Langwarrin,18750,19188,19723,20388,21036,21236,21638,22222,22770,23095,23163,23385,23649,24015,24357,24694.0,24926.0,25155.0,25295.0,25530.0,25557.0,,27.0,0.1,23609.127606904283,25584.02854405462,25611.08566234028,25638.171385065285,25665.28574246988
979,2,Victoria,2GMEL,Greater Melbourne,214.0,Mornington Peninsula,21401.0,Frankston,214011375.0,Seaford (Vic.),16257,16136,16001,15922,15840,15892,16013,16201,16408,16516,16574,16719,16866,16980,17046,17151.0,17263.0,17377.0,17491.0,17681.0,17530.0,,-151.0,-0.9,16865.268464903787,17380.28966105443,17231.857968423985,17084.694001444062,16938.78693272129
980,2,Victoria,2GMEL,Greater Melbourne,214.0,Mornington Peninsula,21401.0,Frankston,214011376.0,Skye - Sandhurst,3331,3938,4665,5466,6218,7103,7953,8756,9371,9946,10750,11586,12389,12932,13341,13664.0,13894.0,14085.0,14250.0,14208.0,14101.0,,-107.0,-0.8,12487.012743243959,13994.805888368603,13889.41159542298,13784.811097195134,13680.998415087586
981,2,Victoria,2GMEL,Greater Melbourne,214.0,Mornington Peninsula,21402.0,Mornington Peninsula,214021377.0,Dromana,8455,8555,8574,8584,8588,8636,8830,9054,9231,9249,9333,9584,9938,10275,10785,11454.0,11939.0,12325.0,12565.0,12896.0,13136.0,,240.0,1.9,9841.75007205607,13380.466311673144,13629.482051435944,13883.131882470825,14141.502043510884
982,2,Victoria,2GMEL,Greater Melbourne,214.0,Mornington Peninsula,21402.0,Mornington Peninsula,214021378.0,Flinders,5811,5865,5904,5894,5901,5961,5827,5754,5725,5668,5578,5576,5580,5586,5604,5642.0,5645.0,5653.0,5644.0,5674.0,5677.0,,3.0,0.1,5574.000720687127,5680.001580892525,5683.00474351065,5686.009488687886,5689.015817258187
983,2,Victoria,2GMEL,Greater Melbourne,214.0,Mornington Peninsula,21402.0,Mornington Peninsula,214021379.0,Hastings - Somers,17831,17954,18067,18183,18374,18829,19424,19992,20388,20729,20885,21292,21675,22130,22524,22851.0,23096.0,23344.0,23654.0,23704.0,23662.0,,-42.0,-0.2,21706.93128325052,23620.074435506904,23578.2231746006,23536.446085594776,23494.743037036504
984,2,Victoria,2GMEL,Greater Melbourne,214.0,Mornington Peninsula,21402.0,Mornington Peninsula,214021380.0,Mornington,19118,19952,20347,20762,21151,21497,21966,22460,22854,23164,23224,23541,23942,24269,24633,25030.0,25496.0,25914.0,26206.0,26289.0,25976.0,,-313.0,-1.2,23862.326807902686,25666.72673333838,25361.135827678478,25059.183439002692,24760.826245322056
985,2,Victoria,2GMEL,Greater Melbourne,214.0,Mornington Peninsula,21402.0,Mornington Peninsula,214021381.0,Mount Eliza,17056,17046,17059,17077,17102,17094,17227,17370,17626,17824,17942,18087,18210,18342,18471,18696.0,18843.0,19024.0,19139.0,19232.0,19064.0,,-168.0,-0.9,18233.17174998788,18897.467640667823,18732.39010075865,18568.754671033497,18406.548753280735
986,2,Victoria,2GMEL,Greater Melbourne,214.0,Mornington Peninsula,21402.0,Mornington Peninsula,214021382.0,Mount Martha,12493,13089,13741,14265,14781,15245,15805,16332,16869,17332,17581,18133,18465,18881,19071,19365.0,19601.0,19773.0,20021.0,20105.0,20088.0,,-17.0,-0.1,18702.331113513956,20071.01438298215,20054.04313677762,20037.08624922787,20020.143708184645
987,2,Victoria,2GMEL,Greater Melbourne,214.0,Mornington Peninsula,21402.0,Mornington Peninsula,214021383.0,Point Nepean,15820,16174,16388,16433,16473,16542,16583,16627,16648,16662,16670,16964,17233,17503,17731,17999.0,18204.0,18433.0,18709.0,19023.0,19241.0,,218.0,1.1,17263.184943500335,19461.49812306254,19684.522995879535,19910.103573184166,20138.26914151002
988,2,Victoria,2GMEL,Greater Melbourne,214.0,Mornington Peninsula,21402.0,Mornington Peninsula,214021384.0,Rosebud - McCrae,18458,18563,18586,18472,18328,18329,18812,19261,19761,19966,20151,20461,20749,21029,21327,21613.0,21893.0,22087.0,22278.0,22474.0,22572.0,,98.0,0.4,20775.76883788952,22670.42729446147,22769.28374645132,22868.5712271597,22968.291615935428
989,2,Victoria,2GMEL,Greater Melbourne,214.0,Mornington Peninsula,21402.0,Mornington Peninsula,214021385.0,Somerville,16532,16799,16954,17004,17061,17184,17266,17553,17900,17948,17907,18062,18209,18485,18685,18878.0,19117.0,19270.0,19403.0,19435.0,19449.0,,14.0,0.1,18218.341566794235,19463.010077689694,19477.030240323358,19491.060495160487,19505.1008494658
990,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21501.0,Grampians,215011386.0,Ararat,8150,8139,8122,8114,8104,8105,8052,8072,8121,8161,8168,8220,8253,8278,8324,8386.0,8396.0,8413.0,8447.0,8532.0,8457.0,,-75.0,-0.9,8272.330983923868,8382.659369831963,8308.97231258155,8235.933082298565,8163.53598354889
991,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21501.0,Grampians,215011387.0,Ararat Region,3183,3186,3173,3148,3126,3114,3075,3041,3027,2995,2958,3013,3073,3123,3163,3198.0,3216.0,3222.0,3245.0,3289.0,3328.0,,39.0,1.2,3069.0224610464466,3367.4623306101225,3407.392472589164,3447.795971668294,3488.6784393212797
992,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21501.0,Grampians,215011388.0,Horsham,14767,14767,14766,14858,14979,15226,15386,15554,15748,15918,16099,16170,16245,16307,16363,16462.0,16497.0,16513.0,16589.0,16729.0,16705.0,,-24.0,-0.1,16241.313080742233,16681.034445552963,16657.103287221555,16633.20647563939,16609.34396151093
993,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21501.0,Grampians,215011389.0,Horsham Region,3565,3604,3598,3602,3590,3570,3551,3530,3520,3498,3448,3460,3471,3463,3451,3443.0,3439.0,3417.0,3394.0,3344.0,3318.0,,-26.0,-0.8,3472.041728417261,3292.2022302564883,3266.605117804979,3241.2071019156397,3216.0066339981313
994,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21501.0,Grampians,215011390.0,Nhill Region,7998,7936,7841,7728,7633,7550,7501,7461,7457,7380,7270,7222,7156,7098,7023,6960.0,6882.0,6796.0,6720.0,6710.0,6679.0,,-31.0,-0.5,7174.31698443331,6648.143265062198,6617.429133093755,6586.856945061661,6556.426044978597
995,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21501.0,Grampians,215011391.0,St Arnaud,4075,4031,3951,3879,3826,3721,3704,3672,3678,3658,3611,3600,3560,3488,3413,3353.0,3314.0,3288.0,3283.0,3299.0,3248.0,,-51.0,-1.5,3589.033539092941,3197.788572935517,3148.353525722735,3099.682853809914,3051.7647382622667
996,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21501.0,Grampians,215011392.0,Stawell,8778,8751,8662,8568,8500,8370,8405,8427,8451,8466,8453,8378,8328,8296,8239,8225.0,8184.0,8128.0,8107.0,8093.0,8124.0,,31.0,0.4,8303.66553215955,8155.118706142708,8186.356572981297,8217.714056809526,8249.19161566841
997,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21501.0,Grampians,215011393.0,West Wimmera,3353,3303,3270,3215,3174,3143,3088,3047,3018,2974,2902,2871,2842,2806,2780,2782.0,2750.0,2716.0,2712.0,2691.0,2633.0,,-58.0,-2.2,2840.3312566117966,2576.2503037892834,2520.723958616721,2466.394592750613,2413.2364029536734
998,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21501.0,Grampians,215011394.0,Yarriambiack,8114,8023,7918,7780,7654,7552,7450,7378,7352,7248,7120,7043,6980,6873,6775,6693.0,6632.0,6610.0,6578.0,6535.0,6400.0,,-135.0,-2.1,6966.832831695461,6267.789031692378,6138.309475093569,6011.504900619716,5887.320044493611
999,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21502.0,Mildura,215021395.0,Irymple,6263,6345,6394,6440,6464,6493,6522,6541,6586,6597,6603,6697,6782,6851,6887,6945.0,6998.0,7089.0,7194.0,7343.0,7479.0,,136.0,1.9,6792.338035229387,7617.518672860311,7758.602663529297,7902.299480803596,8048.657513326293
1000,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21502.0,Mildura,215021396.0,Merbein,4834,4870,4808,4826,4790,4783,4698,4677,4693,4682,4670,4684,4708,4734,4767,4820.0,4860.0,4885.0,4876.0,4853.0,4774.0,,-79.0,-1.6,4698.041939953019,4696.286168790091,4619.837566748039,4544.633595161588,4470.653990678245
1001,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21502.0,Mildura,215021398.0,Mildura Region,4564,4496,4407,4309,4239,4182,4126,4053,4000,3923,3833,3833,3821,3794,3770,3747.0,3742.0,3755.0,3775.0,3827.0,3830.0,,3.0,0.1,3833.0,3833.00234386636,3836.0070334303173,3839.014070524539,3842.023456983124
1002,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21502.0,Mildura,215021399.0,Red Cliffs,5887,5876,5779,5700,5664,5600,5549,5510,5498,5479,5457,5565,5662,5781,5855,5947.0,5995.0,6007.0,5990.0,5989.0,5855.0,,-134.0,-2.2,5675.137236325388,5723.99838203643,5595.928054356778,5470.723426452608,5348.320375467734
1003,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21502.0,Mildura,215021469.0,Mildura - North,17206,17361,17200,17199,17160,17196,17219,17451,17433,17438,17544,17724,17966,18154,18262,18398.0,18575.0,18660.0,18710.0,18682.0,18347.0,,-335.0,-1.8,17905.846681573938,18018.007295253563,17694.914161592736,17377.614806583548,17066.00533488572
1004,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21502.0,Mildura,215021470.0,Mildura - South,10111,10457,10946,11203,11664,12286,12741,12908,13163,13506,13715,13972,14217,14423,14615,14801.0,14972.0,15120.0,15234.0,15222.0,14950.0,,-272.0,-1.8,14233.815631195312,14682.860509223157,14420.494672706574,14162.81718754378,13909.744275150228
1005,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21503.0,Murray River - Swan Hill,215031400.0,Buloke,7223,7174,7104,7028,6998,6959,6868,6785,6733,6616,6468,6435,6389,6336,6307,6285.0,6208.0,6186.0,6126.0,6104.0,6074.0,,-30.0,-0.5,6402.16841810696,6044.147493205287,6014.44175447434,5984.882062230754,5955.467698445711
1006,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21503.0,Murray River - Swan Hill,215031401.0,Gannawarra,7625,7551,7457,7344,7257,7205,7037,6945,6851,6713,6531,6572,6599,6615,6628,6661.0,6682.0,6653.0,6594.0,6576.0,6614.0,,38.0,0.6,6613.25732467107,6652.219528254976,6690.659852992682,6729.322249767503,6768.208001502775
1007,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21503.0,Murray River - Swan Hill,215031402.0,Kerang,4230,4213,4186,4180,4180,4190,4155,4130,4075,4006,3916,3917,3919,3911,3900,3898.0,3881.0,3885.0,3867.0,3815.0,3815.0,,0.0,0.0,3918.0002528083437,3815.0,3815.0,3815.0,3815.0
1008,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21503.0,Murray River - Swan Hill,215031403.0,Robinvale,3709,3778,3815,3809,3818,3837,3776,3724,3689,3671,3609,3572,3543,3470,3412,3382.0,3359.0,3374.0,3330.0,3299.0,3136.0,,-163.0,-4.9,3535.37943092427,2981.054122297295,2833.7643982662426,2693.752523624644,2560.658886783272
1009,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21503.0,Murray River - Swan Hill,215031404.0,Swan Hill,10077,10075,10067,10095,10088,10090,10228,10333,10516,10536,10610,10780,10888,10959,11022,11079.0,11104.0,11103.0,11088.0,11048.0,10899.0,,-149.0,-1.3,10952.72368263555,10752.009637029654,10607.00180611587,10463.949767863793,10322.82714352607
1010,2,Victoria,2RVIC,Rest of Vic.,215.0,North West,21503.0,Murray River - Swan Hill,215031405.0,Swan Hill Region,7254,7228,7198,7119,7086,7039,6976,6900,6853,6754,6649,6627,6579,6518,6466,6442.0,6387.0,6288.0,6237.0,6183.0,6130.0,,-53.0,-0.9,6605.0728258793415,6077.4543951893975,6025.359289813699,5973.710821518642,5922.50516106383
1011,2,Victoria,2RVIC,Rest of Vic.,216.0,Shepparton,21601.0,Campaspe,216011406.0,Echuca,12544,12806,13167,13244,13651,13848,13961,14085,14175,14278,14367,14447,14567,14685,14776,14888.0,14931.0,14933.0,14974.0,15017.0,15085.0,,68.0,0.5,14527.445409309243,15153.307872206251,15221.925010520155,15290.85281515405,15360.092692659779
1012,2,Victoria,2RVIC,Rest of Vic.,216.0,Shepparton,21601.0,Campaspe,216011407.0,Kyabram,11000,10964,10871,10835,10832,10819,10834,10816,10823,10855,10871,10905,10956,10987,11001,11034.0,11056.0,11028.0,11063.0,11095.0,11022.0,,-73.0,-0.7,10939.106306589729,10949.480371806785,10877.437954364565,10805.869607418672,10734.772211378684
1013,2,Victoria,2RVIC,Rest of Vic.,216.0,Shepparton,21601.0,Campaspe,216011408.0,Lockington - Gunbower,4370,4354,4274,4274,4240,4221,4139,4100,4056,3935,3814,3834,3840,3838,3837,3855.0,3860.0,3874.0,3855.0,3872.0,3925.0,,53.0,1.4,3854.10482405657,3978.7253261226083,4033.185904744884,4088.391798090312,4144.353206087917
